actual_target,predicted_target,prediction_probability
1,1,0.5768395805610455
1,1,0.9134966488840418
1,1,0.7305069603571693
0,0,0.44188937368413717
0,0,0.4067356018398774
0,1,0.5271963274696789
0,0,0.409116639580203
0,0,0.150792070742146
0,0,0.4366648268881292
0,0,0.35980750222267094
0,1,0.5738214101011693
1,0,0.4041371570802101
0,0,0.3279550113750752
1,1,0.7094842793035969
1,1,0.5061814085351751
1,1,0.8092017244974385
1,1,0.8883037311245011
1,1,0.7176103155861628
1,1,0.569382688156223
1,1,0.861597123398159
0,1,0.5928497654472812
0,0,0.10815406287694665
0,0,0.09372723153424739
1,1,0.9049069415065174
0,0,0.2630296076966795
0,0,0.2079548724726524
1,1,0.5486526258318941
0,0,0.13185343501604752
1,1,0.7101999401809203
0,0,0.19738471154973058
1,1,0.5354830939661392
1,1,0.680340758943756
1,1,0.6379881969846499
1,1,0.587053971624088
1,1,0.6559716538280322
0,0,0.4825025259330811
0,1,0.6507430510917258
1,1,0.7905859844932255
0,0,0.12621280323046857
1,1,0.5148521370025403
0,0,0.1392788778510992
0,0,0.3401280345724494
0,0,0.17620494336939554
0,0,0.25398807391177874
0,0,0.217158255567286
0,1,0.9043054894178707
0,1,0.8880491704396457
1,0,0.15575172118753267
1,1,0.7473323310127428
1,0,0.4591119399214741
1,0,0.3506651341621208
1,1,0.7673899347019293
1,0,0.18349576676870047
0,0,0.30955984692337274
0,0,0.28092731036429847
0,0,0.06042042781417047
1,1,0.784173099147212
0,0,0.16836302744270634
0,1,0.8811269685921888
1,1,0.5702842881193771
0,1,0.6809639560266548
1,0,0.2863344834847762
0,1,0.6607778716816668
1,1,0.9204884560227111
0,0,0.060752517391136025
0,0,0.47758262035553195
0,0,0.4732649952985225
1,1,0.8936224475317986
0,0,0.24525399821375474
0,0,0.09297675105462684
1,1,0.8425658937633058
0,1,0.5797239666010269
1,1,0.8650831787693594
0,1,0.579812703194069
0,1,0.5985289592413389
0,0,0.1847908678301013
1,0,0.100112397677708
1,0,0.37083159192796283
0,1,0.558970077464839
1,0,0.33547530041320595
1,1,0.7706761249776641
0,0,0.29615546560960304
1,0,0.43692304992576625
0,1,0.7599444742289236
1,1,0.9252121967447305
0,0,0.16314620048005826
1,1,0.7912046770579582
0,0,0.3609368810343198
1,0,0.33818684320919
0,0,0.055779728157229626
0,0,0.41058280164192285
1,0,0.26082978329097656
1,1,0.5382103366423511
1,1,0.8700556156835958
1,1,0.7225688141663666
0,0,0.3930460022143433
0,0,0.05767355925088719
0,1,0.5854071376973703
0,0,0.485967407943818
0,0,0.1272049539719443
0,0,0.05831453195670108
0,0,0.18694321776709164
1,1,0.9092048965698528
1,1,0.7844021331087041
0,0,0.29467879599700086
0,1,0.6073487035639699
0,0,0.2607866899316714
0,1,0.8235183241210557
0,0,0.21465665977136789
1,1,0.8769378839415478
1,1,0.7778911884611158
1,1,0.836680579406252
0,0,0.14040568762131464
1,1,0.601527188124378
0,0,0.1804251744517366
1,0,0.33742115342803247
0,0,0.30207552754942596
0,1,0.7786246749940451
0,0,0.10392530045940954
0,0,0.1341645664258047
0,1,0.6375358554281844
1,1,0.6953106094388907
0,0,0.08322794469557836
0,0,0.2058258591420898
1,1,0.6421102216742816
0,0,0.24661558053366736
0,1,0.5734528316663291
0,1,0.7680903327433778
1,1,0.5773429491323843
0,0,0.26187069676304514
0,0,0.41255090915192094
1,1,0.8076411241816956
0,0,0.3117032648859773
0,0,0.18913717430650598
0,0,0.06917878493353348
1,1,0.6005256902408742
1,1,0.8346062891882519
1,1,0.8490527527801424
1,1,0.5245140291293535
1,1,0.7301100801876615
0,0,0.2904430845540031
1,1,0.6977949377212105
0,1,0.5981602635268762
0,0,0.18690910053495008
1,1,0.8730937831896363
1,1,0.6508087501470714
0,1,0.7023853637598023
1,1,0.6301451504465468
1,0,0.38223057076141836
0,0,0.3069753688293582
1,1,0.596710153818788
1,1,0.823198131051597
0,0,0.48914989519627533
0,0,0.4385575104575253
0,0,0.15753173053240782
0,0,0.3594527934109049
1,0,0.17971918585795818
1,1,0.6970308179445049
1,0,0.3294337711883968
0,0,0.16058347675251528
1,1,0.5006929724523699
1,1,0.7792600971676805
0,1,0.5568572829874671
0,0,0.17994722744663014
0,1,0.8156893530162533
0,0,0.13481693583259421
0,1,0.8493477206749862
1,1,0.7564198741464562
0,1,0.5266341371412178
0,0,0.11058455595580945
0,0,0.20463582299074337
1,1,0.881480613908306
0,0,0.2934506063512251
0,0,0.47125505011032137
0,1,0.6691428805807764
0,0,0.15974171105371412
0,0,0.21979275764955747
0,0,0.1495260467328166
0,0,0.4483516585889881
0,1,0.6632033442242717
0,0,0.2600658212767661
0,0,0.08263953426573865
1,1,0.5540529235690544
0,0,0.15849731792485489
1,1,0.8950797142005642
1,1,0.624759606507844
1,0,0.38551604290081787
1,1,0.6960446575997759
1,1,0.6143954044232437
0,1,0.8290514375128206
0,0,0.07216494677957523
1,1,0.8652218773470792
0,0,0.09977872358186496
1,0,0.16884342539665081
0,0,0.18959250733869298
0,0,0.3323138734318827
1,0,0.4548542532660934
1,0,0.3318264087012097
1,1,0.754682515106329
1,1,0.8812672154065356
0,0,0.38494482264811436
0,0,0.2511695543006656
1,1,0.6291863562393063
1,0,0.163194221031073
0,0,0.21887366376513764
1,0,0.4475417168294758
1,1,0.5824525480720212
1,1,0.5925440011222289
0,1,0.5503886334428796
0,0,0.14502703497677058
1,1,0.6106636736716734
1,1,0.5861606337350698
0,0,0.15762677835520034
0,0,0.4526202911475933
1,1,0.7390071876358826
0,0,0.44921510404584925
0,0,0.3026727343796617
1,1,0.8780187864375463
0,0,0.12158765032914327
1,1,0.8430560535225621
0,0,0.26471655100317054
0,0,0.25541676283312775
0,0,0.09683642398736104
1,1,0.8976808091518058
0,1,0.6446201515840516
0,0,0.33233417209734645
1,1,0.5053263688847764
0,0,0.19292479844557658
0,0,0.30380970133322427
0,0,0.1802788931803534
1,1,0.8759301483150878
1,1,0.7052289589571005
1,1,0.5596337124581166
0,0,0.3273820257069035
0,0,0.31276856440966827
0,1,0.7262183646566364
1,1,0.6299335446222286
1,0,0.49295240681282076
1,0,0.3342544741441517
0,0,0.1841163248358297
0,0,0.3310697027819018
1,0,0.34595447085724407
0,1,0.5021601572590105
1,1,0.5188307666914298
1,1,0.7000051177398223
1,1,0.6642784250345446
1,1,0.914072434182693
1,0,0.38119784257515515
0,0,0.42475905704175765
0,0,0.31059381198488145
1,0,0.24310517777157695
0,1,0.7195969531285082
1,1,0.570158441460483
0,0,0.3523372347084564
0,0,0.21347110582278916
1,1,0.5660002137635312
1,1,0.8151696985723327
0,0,0.3912858410788549
0,1,0.714214894505324
1,0,0.3862300538850676
1,1,0.7499107941806545
0,0,0.2956508246779462
0,1,0.5644458767082944
0,0,0.21413244862841052
0,0,0.24962339460904606
0,0,0.16087590020798742
0,0,0.2685601825428348
1,1,0.5892222939753824
1,1,0.772572560405202
0,1,0.8769660975472059
1,1,0.8229237974953332
0,0,0.23906231849711843
0,1,0.6003533732825793
1,1,0.7933102533124493
1,0,0.3971422264992632
0,1,0.7676554822655598
0,1,0.8511966821749729
0,1,0.6648336477012247
0,0,0.40793361317009846
0,0,0.205872918022882
0,0,0.06475842683351131
0,0,0.3264129339705399
0,1,0.6478795558784449
0,1,0.6131071346847166
0,0,0.24994751806807816
0,0,0.3848945137176826
1,1,0.5775667770091459
0,1,0.5500592025906574
0,0,0.2117991381309243
0,0,0.2593464713926087
1,1,0.5093648596879542
1,1,0.9028310430527505
1,1,0.6926993100003597
1,1,0.7650410188643985
1,1,0.714416928901241
0,0,0.2558846456525088
1,1,0.7903750193670757
1,1,0.8633014387407909
0,0,0.14937466804439328
1,0,0.3339394391114407
0,1,0.6781027537082807
1,1,0.8472901906821905
0,0,0.2512353066840693
0,1,0.7785374156129508
1,1,0.7175989526322837
0,1,0.8274622237841551
1,1,0.7642700910137614
1,1,0.9070344039035578
0,1,0.7697604784609162
1,1,0.553258661358242
1,1,0.6804296483442039
0,0,0.2049540470365482
1,1,0.9178798433846395
1,1,0.6219031721388935
0,1,0.6255404158274762
0,0,0.1459901544623267
1,1,0.8066570342719543
0,0,0.05436767953829542
0,0,0.397640115004113
0,0,0.12044683885252373
0,1,0.8610383832554094
1,0,0.3337703733942202
0,0,0.45252688039617533
1,0,0.2552731852838059
1,0,0.39593906663020423
0,0,0.1339433880262177
1,1,0.8607002915858453
0,0,0.39736689814679427
1,1,0.8958624643891809
1,1,0.7965926807766271
0,1,0.6546300524591241
1,1,0.518845985173364
1,1,0.7853639453856606
0,1,0.5464705019323142
1,0,0.2505498857033647
0,0,0.09216968860520047
0,0,0.11543558125249245
1,1,0.8252960896846733
1,1,0.9073574224637204
0,0,0.2281363125904937
0,0,0.17671710627000303
0,1,0.6580739338383624
1,1,0.8750445328544029
1,1,0.8909538612709417
1,1,0.7556882600833198
0,0,0.4249573378967756
1,1,0.7196768835390164
0,0,0.2105554321646612
1,0,0.09613819673738967
1,1,0.6187079522185733
1,1,0.8237205304478792
0,0,0.10913855803709928
0,0,0.0727368487893374
1,0,0.051186083097749656
0,0,0.08411358603358965
0,1,0.7472229112530409
1,1,0.772095119621286
0,1,0.5615896324837526
1,1,0.9220861012766597
0,0,0.4401361932534583
1,1,0.8230587250177342
1,1,0.9138450469761596
1,0,0.41095394053238415
1,1,0.6998106444025712
0,0,0.3225107987436409
1,1,0.9348816458409585
1,1,0.7845539512525408
0,0,0.05930431394183195
1,1,0.8240632269769059
1,1,0.8562960735265224
1,1,0.825002538025714
1,1,0.6843092455610226
1,1,0.6572376151487539
0,1,0.7630417747479716
0,0,0.4689854463324033
1,1,0.5449166916210135
1,1,0.5387995802212711
0,0,0.26834864780489076
1,1,0.852674899699103
0,0,0.43588433606308513
0,0,0.11680477574737963
0,1,0.8961537105055472
0,0,0.45231995761691657
0,0,0.170341834384271
1,1,0.5069104301665999
0,0,0.2469785904539218
1,1,0.8860430308828511
1,0,0.4149837198568559
0,0,0.2841957893756868
0,0,0.32406890196528126
1,1,0.7974835073341537
0,0,0.135374091327023
1,1,0.7673471026539044
1,1,0.7175467196437008
1,1,0.5674146929715354
1,1,0.9381757478329459
0,0,0.45457517461264785
0,0,0.27751691061525907
1,0,0.20028583808087735
0,0,0.33402955991324035
0,0,0.24517410829864741
0,0,0.425220710959465
1,0,0.28022582181826194
0,0,0.24668101069795986
1,0,0.15243469751102887
0,0,0.34033060306859975
1,1,0.6900996506883637
0,0,0.10180804590862318
0,0,0.054498941771096564
0,0,0.10804249236508366
1,1,0.6122916912597789
0,0,0.2922213251698338
1,0,0.4964571138043484
0,1,0.5956638004888568
1,1,0.7680876094034229
0,1,0.5956078157189677
0,0,0.13269884595798404
0,1,0.8040067976921317
0,0,0.1504090892322548
0,0,0.15449158650106132
1,1,0.7652739315398328
1,1,0.65349455719625
0,0,0.1405266644716959
1,1,0.8910117645033925
0,0,0.3553640146240066
0,0,0.21755890004879885
1,1,0.9347453396844465
1,1,0.8668624739339648
1,1,0.8210425235351255
0,0,0.4882669850021189
0,1,0.6092950551647124
0,0,0.10675514340592193
0,0,0.12336113391799176
0,1,0.7619193011557919
1,1,0.5654333606508765
0,0,0.12969897426704588
1,0,0.07206922913479291
0,1,0.8224178673322875
0,0,0.35597321462265813
1,1,0.8501900966000774
0,0,0.17016793649563053
0,0,0.2870812152538362
0,0,0.26805345842541
1,1,0.6098979733591114
0,0,0.3763472395687737
1,0,0.3746422084540104
0,0,0.411930989494388
0,1,0.6137088460746146
1,1,0.5274458499486947
1,1,0.8678660899588696
0,0,0.3786323611486817
1,1,0.7849954202190402
1,1,0.7706026747962288
1,1,0.5487230317775846
1,1,0.771443691853928
1,1,0.5836433304468531
0,1,0.559913874357626
1,0,0.32058129889547193
0,0,0.08080129956071472
0,0,0.41595122627275666
1,1,0.8089916166543171
0,0,0.05492546545337809
1,1,0.7062057493626955
1,1,0.8925013448044571
1,1,0.5554066112863075
0,1,0.7466823258333927
1,0,0.28755493647967045
1,1,0.8346849648838248
0,1,0.7154055726938399
0,0,0.33045582385348465
0,0,0.1332721863877339
1,1,0.7247510201157099
1,1,0.7193187875010617
1,1,0.8491077440251581
0,0,0.17596696191131395
0,1,0.7290657359403195
0,1,0.5487578239212504
1,1,0.7093860892559963
0,0,0.162983725919423
0,0,0.12744484146897847
1,1,0.8099973747427419
0,1,0.5848235378444134
0,0,0.07335457222443105
1,1,0.6795175534499444
0,0,0.3348857405438465
1,1,0.6309410449467637
0,0,0.182349048219481
0,0,0.14141971111053403
1,1,0.6180178446183424
0,1,0.607786673141008
0,1,0.586515593058574
0,0,0.34483020267285236
0,1,0.8447071861236548
0,1,0.6867927793594014
0,0,0.4163167652508442
0,0,0.24039800353460178
0,0,0.42831719035401195
0,1,0.7198378799189282
1,1,0.7115921270071739
0,1,0.7715260135266465
1,1,0.5161393549787134
1,1,0.7849816643295902
0,0,0.2000747473201321
1,1,0.7856282788577018
1,1,0.9019218395553739
0,0,0.20375720494327884
1,1,0.6565251808271088
1,1,0.8243106280472458
0,0,0.37098008155682605
0,0,0.06915081254608277
1,1,0.6343546956684485
0,0,0.3018701370148551
1,1,0.9255077312835523
0,1,0.5265564268065008
1,1,0.6698212800505835
0,0,0.3991533837493755
1,1,0.720236400084208
0,1,0.655289968565225
1,0,0.07221171329922804
1,0,0.3109375591806889
1,0,0.43848053259412717
1,1,0.5174891189828207
0,0,0.332266001373329
0,1,0.5180056028111503
0,0,0.25213713880402455
1,1,0.7712493386211497
0,0,0.08252791478033576
0,0,0.3562424167414975
1,0,0.47217299456910194
0,1,0.8726472597414222
1,1,0.7146741117863384
0,0,0.18338576332642376
0,1,0.8216927899885479
1,1,0.8261668402170991
0,0,0.3479594612281607
0,0,0.1439081910966642
1,0,0.24731879808336174
0,0,0.4621649522959621
1,1,0.793248297092094
0,0,0.2731394581854122
1,0,0.4702107650757204
1,1,0.6029606213272161
1,0,0.295113947468874
1,1,0.8372592640050194
1,1,0.9159491844442441
1,1,0.6070417687356048
1,1,0.8691215285383352
0,0,0.26315574911140144
0,0,0.21241513801262424
0,0,0.14535814340947087
1,1,0.8377778705335179
1,1,0.6535292853257522
0,1,0.6753447766531082
0,1,0.6792975036060807
1,0,0.4407889176341728
0,0,0.44512239533241416
0,0,0.12662405836919308
0,1,0.6290073434334601
0,1,0.6944913557704491
1,0,0.4849462028063148
0,0,0.4298898618096735
1,1,0.5225029216782983
1,1,0.6052530678488508
0,1,0.7989160865978026
0,1,0.5750333811148309
1,1,0.81819112697981
1,1,0.8500349726239003
0,0,0.3559256095410643
0,0,0.3211416521056293
1,0,0.10802682615336084
0,0,0.24220870288658994
1,0,0.18843961974236248
1,1,0.6311528432037369
1,1,0.5304308675081778
0,0,0.346957695593147
1,1,0.8265275438789196
1,1,0.843078252805518
0,0,0.07110696784280675
0,1,0.5774610947114517
1,1,0.6220762670504907
1,0,0.4628804326449309
0,0,0.4933391047393392
1,1,0.8207352604990571
1,1,0.8498406976111089
0,0,0.38664887777475604
1,1,0.5363220428369914
0,0,0.23282324460989143
0,0,0.2399382100559759
0,0,0.09915214846309807
0,1,0.6156035525720038
1,1,0.756939903109699
0,1,0.626069606736197
0,0,0.4027793625857128
1,1,0.6340178265954458
0,0,0.2663638326512984
1,1,0.6071746474581723
1,1,0.5126408293164934
1,1,0.7476326098404027
0,0,0.23574000120195882
0,1,0.607831185674198
1,1,0.9001711375839088
1,1,0.8709156843304164
1,0,0.4569394852054806
0,1,0.832879105046669
1,1,0.8432679422458912
1,1,0.7528598458615402
1,0,0.2207528427715802
0,1,0.7657135811755529
0,0,0.10747743771585196
0,0,0.3142452360856757
0,0,0.08805379117479792
1,0,0.49401621453398586
0,0,0.23628142906615318
0,0,0.24575680083294774
0,0,0.25990693056405567
1,1,0.7960025942111956
0,1,0.5832301493417151
0,0,0.2574622253893472
0,0,0.3855738106989546
0,1,0.7160505173499533
1,1,0.8246031450527218
0,0,0.16055596797203958
1,1,0.869951981846337
0,1,0.5052550499315157
0,0,0.15997241817318525
0,0,0.3462347654357527
1,1,0.7410382400935702
1,1,0.7434354611498037
1,0,0.43812673956551285
1,0,0.40383915352629507
0,1,0.5416021875993099
1,0,0.11652986623699232
1,1,0.8395505259112489
1,0,0.18818218353455804
0,0,0.27315169354671753
1,1,0.7586839190582131
0,0,0.33884777625447193
0,0,0.3249288695447323
1,1,0.6963752212408036
0,0,0.1883404601907142
0,0,0.276018947535397
1,1,0.5953621359200806
0,1,0.5757115967632025
0,0,0.20224022390995938
1,0,0.35119715450682604
0,0,0.40659944254824304
0,0,0.4254152007123139
1,0,0.158638176557865
0,0,0.21237632300948944
1,1,0.8145044396083095
1,1,0.8901692960374914
0,1,0.7076984776812238
0,1,0.6979229543476791
0,0,0.2955915227610869
1,1,0.6741103352989383
1,0,0.15221528114439825
1,1,0.6456495522613654
1,1,0.9279111107573635
0,0,0.35943063388825836
1,1,0.5889685091500552
0,0,0.18090306834578576
0,0,0.20351925024845607
0,0,0.23093421087574798
1,0,0.49129413012664924
1,1,0.5546751854928338
1,1,0.8632076722050093
0,0,0.12627738080855513
1,1,0.6254502864181479
1,1,0.6620973077869077
1,1,0.8663704875761068
0,1,0.6840261689008391
1,1,0.6879121357904562
1,1,0.7923830867190474
0,1,0.6355292677269465
0,0,0.18039067880924597
1,0,0.3451081372950924
1,0,0.4190319347078257
1,1,0.9007988022442337
0,0,0.16535615418971827
0,0,0.16356081382278112
0,0,0.11611615892135044
0,0,0.19719951036604633
1,1,0.9252389189604027
1,1,0.5114178961310313
1,1,0.8220659207949116
1,1,0.8055647670975988
1,1,0.6186533749759222
1,1,0.7751794298551945
1,1,0.5499805020449836
0,0,0.27158938727230414
0,0,0.02915498109932711
1,1,0.7029421862829073
1,0,0.3122389246279863
0,0,0.16836474152198463
1,1,0.6734020014055965
1,1,0.6777525796804925
0,1,0.7935920415548889
0,0,0.09161717025308616
0,0,0.2508018911081931
1,0,0.4084368939898734
1,1,0.8298313701194524
0,1,0.7430682493778332
0,0,0.22584674590070386
1,1,0.8798132668382745
1,0,0.33347256082937204
0,1,0.7146697795507758
0,0,0.45730956536916045
0,0,0.12219379292469844
0,0,0.10548215148372185
1,1,0.9086953673967523
0,0,0.36117223553409833
0,1,0.7690247016497389
1,1,0.864899999037616
1,1,0.5711297619710236
0,0,0.061001292755944896
1,1,0.7245859670886573
1,1,0.8169210678816843
0,1,0.7162760563918535
1,0,0.3198271522101445
1,1,0.7606455753911421
0,0,0.10498602201205415
1,1,0.8606863456761594
0,0,0.4031581666030108
1,1,0.7055278892524565
1,1,0.5103140224001518
0,1,0.5762484678014729
1,1,0.5565665214498844
1,1,0.9295750445018811
0,0,0.19616813031028865
0,0,0.4248243480440849
0,1,0.8172118128628056
0,0,0.34787314007146114
0,0,0.30327837801502033
0,0,0.4170646886101855
0,1,0.5443408921748668
1,1,0.6419896066008917
1,0,0.2618777915226377
1,1,0.6907300326120972
0,1,0.8563999105932014
0,0,0.1117610472892349
1,0,0.29599244700240085
1,1,0.7219562377599675
1,1,0.811062216660928
1,1,0.8863725020575525
1,1,0.56983743444954
1,1,0.655376727703582
1,1,0.6696739881191703
1,0,0.39557224715685885
0,0,0.09015313422800131
0,0,0.2505903004351893
1,0,0.15884540421183513
0,1,0.6202311978112853
1,1,0.8281472460987803
1,1,0.8108142635656487
1,1,0.7820959025858465
0,1,0.657654983935158
1,1,0.7815696260056524
1,1,0.767994189042981
0,0,0.0988880740558821
0,0,0.23075375248337743
0,0,0.154815005215646
0,0,0.44227974465625614
0,0,0.2451977546654324
1,1,0.7781541797946072
0,1,0.7301921623498158
1,1,0.6360271372517199
1,1,0.9057443206176163
0,0,0.35622796495004877
1,1,0.5854411953180099
1,1,0.7398035654636821
0,0,0.11252986655111732
0,0,0.34599560818800346
1,0,0.19206119196626417
0,1,0.5360412611685619
1,1,0.5594301930949062
0,0,0.18715007738137643
1,1,0.65611341166831
0,0,0.17154473291060068
1,1,0.7216576305036332
1,1,0.8169591060492396
1,1,0.8020734328820847
0,0,0.2829409674127662
1,1,0.712249998695337
0,0,0.11615031666825147
1,0,0.18246021285164282
1,1,0.6578033889425358
1,1,0.8136612830673151
1,0,0.36471561090846066
0,0,0.20060302849012818
1,1,0.8901473727129456
1,1,0.8781113060458714
0,0,0.37045118176250397
1,1,0.8397902750825128
1,0,0.12514708640435476
0,0,0.15670655150422758
0,1,0.8164639410339165
1,1,0.8385531047172046
1,1,0.9118197171982207
0,1,0.7036768807536482
0,0,0.10045957071279037
0,1,0.5585288432185671
1,1,0.5711238213491461
0,0,0.10913040178840712
0,0,0.3444314610044239
1,1,0.6414143819773127
1,1,0.7854419843032833
0,1,0.5595638289310305
0,0,0.13540740510564575
1,1,0.6730764323897348
0,0,0.2139422132085524
1,1,0.7488200980228246
0,0,0.3617559835222966
0,0,0.325818170430981
1,1,0.9245098406427554
0,0,0.18334787185412535
0,0,0.10832791792024794
1,1,0.5268130899311366
1,1,0.781425088360803
1,0,0.2942764680252475
1,0,0.4666038732838152
1,1,0.6221789439283825
1,1,0.8397304177247682
0,0,0.46799428239732266
0,0,0.38901587093126916
1,1,0.6771590249476744
0,0,0.33413399915979203
0,0,0.1687655204778123
0,0,0.07708941063324198
0,0,0.3185928010226326
0,1,0.6031832738581352
0,0,0.3393357797365722
0,0,0.34955451319969666
0,0,0.28776678927410565
0,1,0.5074124160930563
0,0,0.13584337045214817
1,1,0.8514379384663453
0,1,0.5276103329133212
1,0,0.11527166217175537
0,0,0.23589630995368613
0,1,0.6140001431639398
1,1,0.7708163203908773
0,0,0.2994732993952405
0,0,0.36405468992192147
0,0,0.11745429218748965
1,0,0.3618723583527626
0,1,0.5967757059966106
1,1,0.8454677168258288
0,0,0.07882860154244756
0,1,0.8684908282323959
1,0,0.29212278202843095
0,0,0.16411347106960028
1,0,0.31648941232446903
0,0,0.22666476660679039
0,0,0.054815154161756065
1,1,0.7898422112003755
0,0,0.4226952993346853
0,1,0.5408516494921469
0,0,0.20755056235544087
0,1,0.8882741229059379
1,0,0.4683721785702104
1,1,0.8266632962728582
0,0,0.4687501695506222
1,1,0.7806844434979334
0,0,0.2908062714656721
0,1,0.9056228297308608
0,0,0.434104338365615
1,1,0.738551560421701
0,0,0.30580674936842794
0,0,0.2524975420689133
0,0,0.19926826108953163
1,1,0.8462500062747171
0,1,0.7069166423145733
0,1,0.8111374474490223
1,0,0.3531793477686029
1,1,0.8907255060137652
1,1,0.7561289169277778
1,0,0.33259270040824185
1,0,0.2728085264996474
0,0,0.06763177873954977
1,1,0.5451297241015167
1,0,0.49626607893137614
1,1,0.6547973767582005
0,0,0.419611935764589
0,0,0.26725666917504165
1,1,0.769078371449001
0,1,0.546270320048792
1,1,0.8780975697734987
0,0,0.4671671930401567
0,0,0.08743802807785836
1,1,0.8973478019207621
1,1,0.9002793238065849
1,1,0.5719952037137594
0,0,0.07751478572425578
0,1,0.5143896952438619
0,0,0.3179035328149623
0,0,0.14442236978836892
0,0,0.2329459816015214
0,0,0.4009735793925845
0,0,0.35963600186437794
0,0,0.21947166245727887
0,1,0.6671723464148812
0,0,0.4881881112342086
0,0,0.4619008332923765
0,0,0.30334649621341
0,0,0.0980859030428384
1,1,0.8048536263774924
1,0,0.48858289881913325
0,0,0.40173760736467484
0,1,0.7173508072711609
1,1,0.6989562731960045
1,1,0.6771651200397292
1,0,0.3070001127749741
1,1,0.6079467631558277
1,1,0.5797799145780598
1,1,0.6006275342547787
0,0,0.10070247669028635
1,0,0.3207223087560906
1,0,0.410822554035954
0,1,0.5249807668299507
1,1,0.5428214294007243
1,1,0.6292924669530199
0,1,0.7763389414206854
0,0,0.09193613410266634
0,0,0.32696819926723997
0,0,0.1741803781166076
1,1,0.533557412720544
0,1,0.656247312341827
1,1,0.8722201027707406
0,0,0.38016702691963267
1,1,0.7760136995818901
0,0,0.30713245223839736
1,1,0.8049194520296564
1,1,0.7448659630649441
0,0,0.07432877354077562
1,1,0.5279717832428515
1,0,0.18679461009719073
0,1,0.8879550535549479
0,0,0.17490309974030582
1,1,0.7048627248413145
0,0,0.31205928649202025
1,1,0.8212528912615906
1,0,0.3035749266060145
0,0,0.4425488166433843
1,1,0.7456281681984562
0,0,0.46444634367438825
0,0,0.1597585339097064
0,1,0.5541373366199482
1,1,0.8372588215063471
0,0,0.4309239695151535
0,0,0.07788694504211537
0,0,0.4671173872361071
1,1,0.7234725106179783
0,0,0.3030170155272954
0,0,0.4449972410901551
0,1,0.5485646038649127
0,1,0.6011834809652633
1,1,0.8955485231326248
0,0,0.16775790845622782
0,1,0.714175335704616
1,0,0.49414526000029385
1,1,0.7006360881271824
0,0,0.2840529828177525
0,1,0.5654451234802768
1,1,0.7886459328543677
1,1,0.7824757476620149
0,0,0.2616042590651434
1,1,0.847768594852158
0,0,0.3842329375918281
0,0,0.26657221158585476
1,0,0.49230454110147115
1,1,0.6812235859924795
0,0,0.31063678606448575
1,0,0.4253786850359246
0,0,0.10552096203510879
0,0,0.34105260608514687
0,0,0.4284800085227751
0,1,0.8207356316471439
1,1,0.7590297663815823
0,0,0.08672652857784666
1,1,0.8366861910717871
1,1,0.8602376969475743
0,1,0.5355701974797857
1,1,0.8317064321713822
0,0,0.3739227568355476
0,0,0.47033741476445495
0,0,0.4865005384519595
0,0,0.37618856717694593
1,1,0.8315984996871691
1,0,0.1944632660776044
0,0,0.2918642230813971
1,0,0.4551302089880039
1,0,0.405215926910316
0,0,0.058986926556226976
0,0,0.18811922184536806
1,1,0.8050737310793391
0,0,0.2551533571522938
0,0,0.24997580881961143
1,1,0.7838291262049831
0,0,0.21208397533818765
0,1,0.5057963523616795
1,0,0.16534769589166418
1,1,0.5569062353931653
0,1,0.7159834468063305
1,1,0.8505615923516829
0,0,0.44219571086214887
0,1,0.8794646858188727
1,1,0.775297750223443
1,1,0.5293398591014377
0,1,0.5287306138723271
1,1,0.6803477434852516
1,0,0.14982047430596493
0,0,0.27754347398691054
0,0,0.18823049317119744
0,0,0.4415070815270988
0,0,0.15409262938297857
1,0,0.37051013013315603
0,0,0.44484794142366757
1,1,0.850287606738903
1,1,0.7857560423913243
0,0,0.199842559705988
1,1,0.7098256665874499
1,1,0.8521984888739994
0,0,0.1623636173740545
0,0,0.10360266857792955
0,1,0.5646043219835135
0,0,0.3790730192203599
1,0,0.4222158072949724
0,1,0.6834654693305889
0,0,0.47507464170900854
1,1,0.8752501562419881
1,1,0.8552517134115827
1,0,0.48141149037721914
1,1,0.8730804490505729
1,1,0.8494322351322199
0,0,0.2867580500950893
0,0,0.09665904317528104
1,1,0.7434005101809137
0,0,0.259943208094966
1,0,0.4985506944913586
0,1,0.6362291902717163
0,0,0.34641691620508674
1,1,0.5454729699763319
0,0,0.2916812784355033
1,0,0.375406336480139
0,0,0.1578115653914239
1,1,0.8626009102179248
0,0,0.23787733307359815
0,0,0.1878261003928238
1,1,0.8912923126158678
0,0,0.1143702815793209
1,0,0.238614730642196
0,0,0.13105319300973534
0,1,0.8074560197353708
1,1,0.8979955246951324
1,0,0.4169301357494797
1,1,0.8382154696599585
0,1,0.549683350338275
1,1,0.8179809652958412
1,1,0.849609340821319
1,0,0.24813751418684707
0,0,0.268344389351297
1,0,0.2716749032116447
0,0,0.47490786263389634
0,0,0.10016215015218886
0,0,0.4936502705574666
1,1,0.726383066379248
1,0,0.260302818136007
1,0,0.3183882059616839
1,1,0.8430566624657917
1,1,0.7831168835974271
0,0,0.44910558210309126
1,0,0.43534897395015004
1,1,0.6224253049869422
1,1,0.8693725203575524
1,0,0.1847264278593302
1,1,0.6030510135642764
1,1,0.5427178019294211
0,1,0.5012240639471328
1,1,0.8561151675968705
1,0,0.2710879640743947
0,0,0.17248447006392814
0,0,0.36209762659897143
