actual_target,predicted_target,prediction_probability
1,1,0.759402507035883
0,0,0.10834699859953671
1,1,0.698508929779875
1,1,0.8718006919660303
0,1,0.7526929329540653
0,0,0.08680926176391349
0,0,0.289200965644585
0,1,0.763701798893762
1,0,0.4096254102666065
0,1,0.5961098994231886
1,1,0.6571642150028861
0,0,0.12802597664129062
0,0,0.49844536794852823
1,1,0.8031481802804962
1,1,0.6738838383996935
1,1,0.7854105082189203
1,0,0.3247342550014944
0,0,0.4229377109119614
0,0,0.2586531806840678
1,1,0.6740683027042756
0,0,0.29735391803908046
1,1,0.8052934366629163
0,0,0.028533670535939228
1,1,0.7021735307585218
1,1,0.7581299849694392
0,0,0.17474783582397618
0,0,0.06287997809496987
0,0,0.08074805621565581
0,0,0.1816813889522598
0,0,0.19638267606147466
0,0,0.15145532481656598
1,1,0.8731229360893294
1,0,0.48151252582411963
0,0,0.32807029383873804
0,1,0.6202930757872598
0,0,0.23519394948126457
0,0,0.4538274788122496
1,1,0.7969841770705826
0,0,0.25132414837422146
1,1,0.895816049828071
0,0,0.24513245766222083
1,1,0.9169154310297662
0,0,0.37885580617977394
1,1,0.8852945599000575
0,1,0.7580349427747518
0,0,0.3161173479565944
1,1,0.8111591571470266
0,0,0.3160732911910022
0,1,0.9327938894931401
0,0,0.395293015228293
1,0,0.2818628000896922
0,0,0.4597385068585003
0,0,0.443887874947824
1,1,0.8105946042849067
0,0,0.027320264604646937
0,0,0.14014423012219152
0,0,0.18754253745513777
0,1,0.8850313844536375
0,0,0.13254849318064602
0,0,0.18394943160864027
0,0,0.12467261515314841
0,1,0.8892312368914781
0,1,0.5912220661931735
0,0,0.38579811538234343
1,1,0.8815560147047411
1,1,0.7206582119918745
0,0,0.31144842405406464
1,1,0.5772927625284383
0,0,0.18407334317045743
0,1,0.5986319556180797
1,0,0.49730461338056176
1,1,0.5499610456372049
1,1,0.7676250539597264
0,0,0.06647334196653731
0,1,0.8881422652445685
0,0,0.2570920626061234
0,1,0.5715550957824813
0,0,0.09560341763576692
1,1,0.8190713228752591
0,0,0.33939402709084426
1,1,0.6237021554819541
1,0,0.3532089065481185
0,0,0.1783132764619595
1,1,0.9080350737679781
1,0,0.37205202488781675
1,1,0.8276247370242448
1,0,0.41504844068370894
0,1,0.6880697750352746
0,0,0.13359683441090456
1,1,0.6747017078250402
0,0,0.09017545970304958
0,1,0.7641325104870721
0,1,0.5352678564341179
0,0,0.02993808303003404
0,0,0.0897522750724166
0,0,0.26462006783653264
1,0,0.49373251627426806
1,1,0.59211287386303
0,0,0.14883383674129408
0,1,0.5594907521241896
1,1,0.7685713008516958
1,1,0.7070584522987644
0,0,0.4097398501562994
0,0,0.17769667718163393
0,0,0.4381402596988982
0,0,0.20826626425549855
0,1,0.5585111784032567
1,1,0.934542119469806
1,1,0.7626883319536782
1,1,0.62752195385103
1,1,0.5214589492547929
0,0,0.1442479542931135
1,0,0.05948478757830801
0,0,0.4757220359227849
0,0,0.2343253396322577
0,0,0.06232366770626277
0,0,0.1220478257746775
1,1,0.7807387159730266
0,1,0.5754375787290442
1,1,0.8853877421616388
0,0,0.4682763463421875
0,0,0.18478257432920986
1,0,0.3062437562056113
0,0,0.14517976356716444
1,1,0.9269811671818358
0,0,0.09302171175237403
1,1,0.8193297330237067
0,0,0.4870332841166543
1,1,0.5182203890071194
0,0,0.06797381228584148
0,0,0.22658851409164166
1,1,0.7842734258799198
0,1,0.6684745130316574
0,0,0.1473859306863515
0,1,0.5057296640388359
0,1,0.7934106704335755
1,1,0.6345403527789888
0,0,0.1453733085404646
0,0,0.12617679982916677
1,1,0.6761644357580846
0,0,0.3560806901920357
0,0,0.43960076715901303
0,0,0.43198676459975655
1,0,0.2771184436516335
0,0,0.23455500174567193
0,0,0.046878536705793165
1,1,0.6201863905296527
1,0,0.17746962360649862
0,1,0.5478919871755138
0,0,0.18289411322442156
0,1,0.5185451954783246
0,1,0.7847854625143851
0,0,0.3912723913855614
0,0,0.09627664635005911
0,0,0.066868827646788
1,1,0.5880145520818697
0,0,0.03461979517738398
0,0,0.16718217519973216
0,0,0.16019009285574032
0,0,0.27292753615109006
0,1,0.920672454159965
0,1,0.7294212055569462
0,0,0.4574696576469815
0,1,0.6012181348125112
0,0,0.18497795247602822
1,1,0.8461045150556353
1,1,0.7729778407346476
0,0,0.3021183802950566
1,1,0.7975065312995222
1,1,0.8461355223404176
1,1,0.5368972405219674
0,0,0.07041407503464561
0,1,0.5184218012830973
0,1,0.5936043926560128
0,0,0.22590725262298014
1,1,0.6850284207375029
1,1,0.8889651803499841
0,0,0.4325188392638337
1,1,0.8642364321675792
1,1,0.898494005981848
0,0,0.49070525187712766
0,0,0.3740905274264121
1,1,0.5484432741630949
0,0,0.4425110743003565
0,0,0.24488478898555388
1,0,0.4987540839016776
1,1,0.8059035158743203
0,0,0.2501190829384286
0,0,0.16768370398504387
1,0,0.4186694586065247
1,1,0.7015816998109802
0,0,0.47104542589308107
1,0,0.47199970056110363
1,0,0.425838321598873
0,0,0.47796112888376635
1,1,0.85611148068905
0,0,0.3813360371167372
1,1,0.6389088702257589
0,0,0.05753159076241113
0,0,0.09755610204998283
1,1,0.9614681320235902
1,1,0.6662087168608947
0,1,0.5008430142018637
0,0,0.07347975431821138
1,1,0.8972801070957541
1,1,0.9042733917706569
1,1,0.7169072792504745
0,0,0.2925188986652953
0,0,0.26349847040153995
0,1,0.542301645708794
0,0,0.3223706411288127
0,0,0.09431193829361872
1,1,0.8894632172534069
0,0,0.4408114178106215
0,0,0.34546290142547026
0,0,0.1811741794111844
1,1,0.9308829484004965
0,0,0.19615550895774703
1,0,0.1576284835864992
0,0,0.44622603142350065
0,1,0.7360365540358669
0,1,0.6923850114848509
1,1,0.6965681123282175
0,0,0.2360203175525987
0,0,0.25004619456257643
1,0,0.266586813939313
0,0,0.3175526420356818
0,1,0.8898017095742646
1,1,0.7136363580683918
0,0,0.22872194990886152
0,1,0.8148301282236579
0,0,0.04198266200504694
1,1,0.8668487099720462
0,0,0.17683808068647275
0,0,0.18123750629413382
0,0,0.4764294272243278
0,0,0.23076540749981383
0,1,0.5217592667937552
0,0,0.3791067922448419
0,0,0.27023821216273947
1,0,0.16978056383358528
0,1,0.6413256191768323
0,0,0.38667007934475534
1,1,0.9103770701307933
1,1,0.6946701898974214
0,0,0.17103639576747834
1,1,0.847720191914164
0,0,0.3480970377996762
1,1,0.881356604494974
1,1,0.8670278680194875
1,1,0.6810394334827865
1,1,0.5954747382185805
0,0,0.0813920392772125
0,0,0.3722671931798592
0,0,0.15748577779033124
0,0,0.3947714041620822
1,0,0.44017847313078534
0,0,0.12588895362647046
0,0,0.3075014543580253
1,1,0.8894668071746739
0,0,0.3161663694984752
1,1,0.7234818352821623
1,0,0.1634308059164158
0,0,0.2680029075353104
1,1,0.8957200483851554
1,1,0.8666150407200386
1,0,0.48556438963034143
0,0,0.036135224959199436
0,1,0.7035370758852393
0,0,0.06468561234933859
1,1,0.9096283093188444
1,1,0.8597710194359739
1,0,0.13738639513768452
0,0,0.08511014971400997
0,1,0.6119352002917562
0,0,0.4048426000076349
1,1,0.6826133266271026
1,1,0.6590598053754158
0,0,0.19424810670817758
0,0,0.14882548107882174
1,1,0.8934904356296368
0,1,0.7455504908394002
0,0,0.13892054197985937
0,0,0.17046166237106736
1,1,0.9034647501415568
0,0,0.45730797380745186
0,0,0.4290544963312517
1,0,0.33342858887400934
1,0,0.2221500600440018
0,0,0.2990935591765799
1,1,0.808541714232293
1,1,0.8346456423803991
1,1,0.8043566563746822
1,1,0.8467972394100995
0,0,0.1358641395960189
0,1,0.7110542967382671
0,1,0.5103099739997449
1,1,0.8268079170969146
0,0,0.17393744753191057
1,0,0.34568352955017506
0,1,0.5141441367711235
0,0,0.08527608587337818
0,0,0.37142033322224594
0,1,0.520893386119233
0,0,0.039986286189673
0,0,0.4551621847038223
0,0,0.08359190268044213
1,1,0.8518484713012068
1,0,0.29419844135496964
0,0,0.14750042279366354
0,0,0.028119942572698047
0,1,0.8240950003687277
0,0,0.061884775595446466
0,1,0.5719615489181585
0,1,0.5578379158027539
1,0,0.4502101945748384
1,0,0.48906679230508326
0,1,0.6968132686975193
0,0,0.4706491797271468
1,1,0.5166447335578286
0,0,0.060280494539501885
0,0,0.12020630233331557
1,0,0.3434057043034585
0,1,0.7911293678896558
1,1,0.746502558420376
1,1,0.8060957615073193
0,1,0.5149738979310253
0,0,0.42166552830939885
0,0,0.43866450971797805
1,0,0.3661288295326076
0,0,0.08750336503859281
1,0,0.3767358046535394
0,0,0.4908755853174841
0,0,0.08649378922236554
0,1,0.9006651839132945
0,0,0.10684228749512369
0,0,0.05942044451670768
1,1,0.7795675092486195
0,1,0.7257412993766132
0,1,0.7343949849995983
1,1,0.579924606089599
1,0,0.487061106469516
0,0,0.2806120382558475
1,0,0.16751196321724632
0,0,0.10598270925696478
1,1,0.6810570619348908
1,1,0.5113013773339957
1,1,0.564434744492845
1,1,0.89117814018596
0,0,0.02642264869421661
1,0,0.24487870552694582
1,1,0.703784485452904
1,0,0.4428534007214048
0,0,0.3216648503908539
1,1,0.8619841115072608
0,1,0.7657110691499501
1,1,0.8405716033306505
1,1,0.527018716442429
0,1,0.6681023691114475
1,1,0.8585411627294013
1,1,0.8975169002222843
1,1,0.6815585424326125
1,1,0.7453854003539407
1,1,0.8650733910870054
1,0,0.14269216255934417
1,1,0.5629258008296317
1,1,0.8692879573466824
1,1,0.8475203936425127
1,1,0.8374418637375306
0,0,0.11425052288009668
0,0,0.362414017265177
0,0,0.32922679762471846
1,1,0.7108492962229845
1,0,0.4485407458573066
0,0,0.4221659844021564
0,0,0.20621768658098685
0,0,0.4846825529930033
0,1,0.5170362836529405
0,0,0.2550765418512423
0,0,0.2667715255910886
0,0,0.30546767010906956
0,0,0.23295579965873148
1,1,0.8840456707970417
0,0,0.20623471328632345
1,1,0.5532849204098969
1,0,0.2578646288742302
1,1,0.8522316488322051
0,0,0.1295822387262079
0,0,0.1747289015667593
0,0,0.05394237656763561
1,1,0.884672298424318
1,0,0.10143596093088994
0,0,0.33704808724613844
1,1,0.6973244723251854
0,0,0.07835152935295502
0,1,0.5579454726771413
0,0,0.07645012133692922
0,1,0.8770241137810614
0,1,0.6821633424956913
0,0,0.01983847445101134
0,0,0.11124327771350599
1,1,0.8982072825110857
0,0,0.3550283420738469
0,0,0.4401133961085893
1,0,0.22827387402575805
1,0,0.2940406270087676
0,0,0.10938616877311065
0,0,0.38232674523797205
0,0,0.11842759251827338
0,0,0.12917868041590214
0,0,0.3284597871473356
0,0,0.12594297735188148
0,1,0.9218813408691358
1,1,0.5912666636123468
1,1,0.8374877402728335
0,0,0.20803150015240846
0,0,0.40536524334815466
0,0,0.2362012403779833
1,0,0.4059292411494267
0,0,0.239458854009492
0,1,0.6560122839316935
0,0,0.32177031891293395
1,0,0.26064396838715603
0,0,0.3894778787474995
0,0,0.08214279260267736
0,1,0.7853308561775039
0,0,0.1507528142857437
1,0,0.15274804277200082
0,0,0.09917563533245104
0,1,0.6165094263701955
0,0,0.4355269870811802
1,1,0.55346733858121
0,0,0.05609050445625856
1,1,0.6269163705873089
0,1,0.8011960129540856
0,0,0.12720163710269344
1,1,0.8525685268131579
1,1,0.7467074773893172
0,0,0.07103956111258077
1,1,0.8976654908478817
0,0,0.09606010007205737
1,1,0.945412430477797
0,0,0.18538656556202976
1,1,0.7063859527208344
1,1,0.8383524147655257
1,1,0.8203470950262421
0,0,0.22740594373947304
1,1,0.8672316029482857
1,1,0.8366652594639531
1,1,0.7245450992942695
0,1,0.721308776902334
1,1,0.7483185120836425
0,0,0.03709301350664839
0,0,0.22967513726744357
1,1,0.5708209601796742
0,0,0.42018589627674086
0,0,0.0819581973740659
0,0,0.13935939227672411
0,0,0.10167680974996676
0,0,0.05974910262692461
1,1,0.769345065363822
0,0,0.04349320520875717
1,1,0.7714641496539667
0,0,0.20542390974172747
1,1,0.8911679879603062
0,0,0.31246837850108417
1,1,0.8806651619064477
1,1,0.8213109367464954
0,0,0.28925388758226855
0,1,0.6515471858533273
1,0,0.15464592266340235
0,0,0.12946745603459245
1,1,0.9085165054079805
1,1,0.7961924173999094
0,0,0.04189066389702532
0,1,0.5410492708400593
0,1,0.6649066681405736
1,1,0.7608075648743501
0,0,0.05823158071564433
0,0,0.17465656304122695
1,1,0.6828650286774797
0,0,0.4536604555647208
1,1,0.6933670997939811
0,1,0.7043396882925238
1,1,0.8167861460290726
0,1,0.5689621347453004
0,0,0.032256777050823235
0,0,0.19462362498578353
0,0,0.12653985364601306
0,1,0.8375337664804033
0,0,0.33883344257210224
1,0,0.1859871623342933
0,0,0.15714746536790528
0,1,0.7174582008109928
1,0,0.2558345107995603
1,1,0.7351813717758693
1,0,0.27415378425518216
1,1,0.7535989389783613
0,0,0.046028836182568006
0,0,0.20168255822692488
0,0,0.3467397255933221
0,0,0.1664508293808823
0,0,0.46734326227310996
0,1,0.5406601725148676
0,1,0.8373980970527548
1,1,0.7577272639718536
1,1,0.8947371336197396
0,0,0.05552377406991997
1,1,0.5574860883295889
0,0,0.0417354690476218
0,0,0.29730956081208393
0,0,0.10107539384723703
1,1,0.8043903011454744
0,1,0.7899740430560317
0,0,0.13754424411776817
1,0,0.2974326347931928
1,1,0.7519555022927052
0,0,0.4512666014459308
1,1,0.7290937637129304
1,1,0.961420971093776
1,1,0.7902769108544515
0,0,0.16913010684277768
0,0,0.2743953675370085
1,0,0.3063881191588089
0,1,0.5253490284777127
1,1,0.703048400717567
0,0,0.15593865130688003
1,0,0.2619728837990244
1,1,0.8865560015669972
0,0,0.1420840369751798
1,1,0.6298833139568399
1,1,0.6713118364472115
0,1,0.775309058306935
0,0,0.0487468778362804
1,0,0.2748822841052395
1,0,0.14740783125923987
0,0,0.17811241259066965
1,0,0.3918889430051855
0,0,0.27400269635379865
1,1,0.9173408545964628
1,1,0.5724583987521058
0,1,0.7533664130959872
0,0,0.16016419993163883
1,1,0.7729894492036049
1,0,0.25174856434078213
1,1,0.7603437090504043
0,0,0.211674715496216
1,1,0.8547918136754644
0,0,0.3277478818023005
0,0,0.07424630457988686
0,1,0.758978512753306
1,1,0.5139233108687463
1,0,0.26544265973751874
0,0,0.06914747785683237
0,0,0.14788294635020652
0,0,0.15330740777931734
0,1,0.7339875228199937
0,0,0.16617558846113256
1,1,0.5988411573532272
0,0,0.09230583501410826
0,0,0.292430623532626
0,0,0.04535980852833111
0,0,0.19547139070156097
1,1,0.779403365231883
0,1,0.8390681552142365
1,1,0.5010657492230535
0,1,0.5833872272415963
1,0,0.04816223070365095
0,0,0.16686744170374615
1,0,0.18295639664337762
1,1,0.9191318606056761
0,0,0.3646816512297589
1,1,0.8089701768891193
0,0,0.1289835522777985
1,1,0.9061123532755107
1,1,0.5810122684335164
1,1,0.8319481825830327
1,1,0.6258962771821838
1,1,0.5391659677714787
0,1,0.5972114669820179
1,1,0.8467897955467091
0,1,0.732542313299076
1,0,0.4574973822420878
1,1,0.8667348403565436
0,0,0.19929897147926312
1,0,0.18982949539249475
0,0,0.2615062135242973
1,0,0.4744432903138894
1,1,0.8700183708108882
1,1,0.9426220366449438
1,1,0.8398367745540766
0,0,0.1814698126696089
1,1,0.5569070586716608
1,1,0.7429598807866744
0,0,0.23043247388068516
1,1,0.9601837564926373
1,1,0.6253203712717501
0,0,0.11017277166106652
1,1,0.5742437313305968
0,0,0.08211161193443267
0,0,0.03807853798596787
0,0,0.12004345979922025
1,0,0.471356022704503
1,0,0.22027776255226775
0,0,0.04877302966692194
1,0,0.4662251074699164
1,1,0.6473487897782643
0,1,0.5570716946671179
0,0,0.22919087912149128
0,0,0.4168418082693008
1,0,0.21293151791246737
0,0,0.07618140493460863
0,0,0.3653823436878136
1,1,0.7821972633838455
1,1,0.8579140372007955
1,1,0.5470176462138548
0,0,0.08605388073127243
0,1,0.5098459512150509
1,0,0.4347971547112478
0,0,0.0605309870366134
1,1,0.7145505355263695
1,0,0.43573396711082024
1,1,0.5774308533115126
1,1,0.5959035275907723
0,0,0.05608118423248986
1,0,0.4169321298732017
0,0,0.03739182267106714
1,1,0.5739050885552625
0,0,0.26203123139582135
1,0,0.37488440683447194
1,1,0.7245004543432084
1,1,0.6942413903784981
0,0,0.20121177042144264
0,0,0.25951823203171587
0,0,0.08929089073957681
0,0,0.298337109381667
0,1,0.7686645010219706
0,0,0.326067938197498
1,1,0.5179820720849365
0,0,0.48004475694251775
1,1,0.7323306358785995
0,0,0.16055719120749273
1,1,0.7222270797303771
0,0,0.22489939209300483
1,1,0.9106246699905861
0,0,0.291235980169734
0,1,0.7201722289791644
1,0,0.22643337146314033
1,1,0.8371236167232908
0,0,0.18507957840964395
0,1,0.841710890073887
1,1,0.8501803779873982
1,1,0.8266638994722407
0,0,0.12049287857349697
0,0,0.22104112153061095
1,0,0.4017778264107771
1,1,0.5569439694159528
1,1,0.6276036147384532
1,1,0.5866929333956153
1,1,0.7629406850624828
0,0,0.10552691495016392
0,1,0.7933220727601726
0,0,0.0623010882967233
0,0,0.2386282631453225
1,1,0.5739056122918559
1,1,0.7600639520374541
1,1,0.698875867533883
1,0,0.4482246646952027
0,0,0.08798253154285361
1,1,0.5697121158829116
0,0,0.14302982273362413
1,1,0.7447521599198448
0,0,0.07733832491058559
0,1,0.7732824331925466
1,0,0.4520425627092507
0,0,0.21552888702232345
0,0,0.3039676190541486
1,0,0.4393466068433101
0,1,0.8281443166654975
1,1,0.8509892048006871
1,1,0.5474192732164365
1,1,0.7910130742742242
1,1,0.8486350096520134
0,0,0.06921435261450798
0,0,0.18105818533463874
0,0,0.20206853360937552
0,0,0.22840579147312554
1,1,0.8514227922276798
0,0,0.20313178740479226
0,0,0.2617507785415454
1,1,0.9172007186441457
1,1,0.7498214094511749
0,1,0.5411676927299316
1,1,0.9277525712498611
0,0,0.0967704413026101
0,1,0.513365058976378
0,1,0.5058106123918281
1,1,0.9360206458024983
1,1,0.5262472814312064
1,1,0.9084002627660165
1,1,0.9155424300143342
0,1,0.5543676447657138
1,1,0.5109243739698035
1,0,0.4457022489032626
1,1,0.5427414789878824
0,0,0.14375280225327372
0,0,0.23132624096773427
1,1,0.8027043111139917
0,1,0.8274376978904314
0,1,0.9237298711034246
0,0,0.06922424805034445
1,0,0.11854169088471948
0,1,0.7586453540339058
1,1,0.7110853631939865
1,1,0.8439141920472063
0,0,0.3989100584886172
0,1,0.894198849406934
0,0,0.35759607114335545
0,0,0.05337891976540251
1,1,0.6078119983233059
0,0,0.09012979557381237
1,1,0.8716568442230948
1,0,0.2761230115815972
1,1,0.6596263407579008
1,1,0.641477656917601
1,1,0.8725278557610525
1,0,0.3259026737002093
0,0,0.3350313255805095
1,0,0.32348048012718544
1,1,0.8892106156103734
0,1,0.5087296657252203
1,0,0.24182616534727527
1,1,0.8598605455244194
0,0,0.06888169972259857
1,1,0.8837678111448776
1,1,0.5561126616043628
0,0,0.450177633626573
1,0,0.3788450144331263
0,0,0.19588172548422744
1,1,0.7149097654448291
0,0,0.06274447721605964
0,1,0.5680945911715636
1,1,0.9201532248192987
0,0,0.17607247747208069
0,1,0.841034148072616
0,1,0.5931435499226528
0,1,0.7831586747354778
0,0,0.10960377810918491
1,1,0.6964283883027653
0,0,0.36520580461649316
1,0,0.4318388708743011
1,1,0.5041465306074288
0,0,0.1261418468662705
0,0,0.24196600546351912
1,0,0.28789411454724123
1,1,0.856473811745405
0,0,0.360644753224263
0,0,0.4483885883091933
0,0,0.16595887430565895
0,0,0.1911014355772245
0,0,0.24992110231119866
1,0,0.4754195878855793
0,1,0.6738628894632299
1,1,0.6711118752272629
0,0,0.42652868345337985
0,0,0.055188366401572646
0,0,0.41132615556847574
0,0,0.17777375396768172
1,1,0.754121880361053
0,0,0.3369573039319009
0,0,0.10897683169008815
0,0,0.36903491131362176
1,1,0.8491933389232625
1,1,0.5437110022901087
0,0,0.18794058206022649
1,1,0.7773296233761374
0,0,0.29239180258965525
0,0,0.09340629414645193
0,1,0.5569583377953782
0,0,0.39324752730326434
1,1,0.6122855303515986
0,0,0.12293883882790688
0,1,0.7063372450899323
1,1,0.8781278622107221
0,0,0.2407737212665305
0,1,0.7241561738835011
1,1,0.5190374076130545
0,0,0.08432252668607347
1,0,0.30550728488356516
0,0,0.22329859458677767
1,1,0.8544298094009615
0,0,0.18766785630329047
1,1,0.5856010119344485
0,0,0.36217082511744325
1,1,0.833678431657249
1,1,0.7525347097768286
1,0,0.48416268170874016
0,1,0.7000376166573922
0,1,0.5178505439963288
0,1,0.6452793621276547
1,1,0.5356895063615021
0,0,0.4767370126033598
0,0,0.4518514366680913
1,1,0.5718174907653863
1,1,0.7376652434961156
1,1,0.9010123964688747
0,0,0.08896345601369667
1,1,0.8169922771504002
0,0,0.03702385174578968
1,0,0.1930772618338059
0,0,0.12706079973676562
0,1,0.6554655197646709
0,0,0.4370322876150632
1,1,0.8193283938211492
0,0,0.047794702018333884
1,1,0.8065514397284018
0,0,0.06285650808334076
0,0,0.06218138967873387
1,1,0.5125150169859222
1,1,0.7027805866009162
1,0,0.49473317321539334
1,0,0.4398089517400928
1,1,0.7055029828528178
1,0,0.4323885379423335
1,0,0.2657920166394802
0,1,0.5355502416386619
0,0,0.14609188936542483
0,0,0.04140421515686191
1,0,0.4200822488160502
0,0,0.08427596059429797
1,0,0.18142884378066904
1,0,0.48910682901980007
0,0,0.05397307639793706
1,1,0.8056874440087413
1,1,0.5435702509603846
1,1,0.8082896336406776
0,0,0.3824552163014191
1,1,0.8676122624266993
0,0,0.4672317269892974
0,0,0.19829507269906252
1,1,0.5893155825852177
0,0,0.16402927942056736
1,1,0.7906920280981469
1,1,0.7769751813076193
1,0,0.3068063943312833
0,0,0.2839541979648978
0,0,0.2530188588190893
0,0,0.49245292604707447
0,0,0.1935249874916941
1,1,0.7593782728430911
0,0,0.05331858899639619
1,0,0.13914094005229105
1,1,0.5123299386512962
1,1,0.9301629481874379
1,1,0.910521717773602
0,1,0.5710894261934778
1,1,0.8661870821458815
0,0,0.050093289076081356
1,1,0.9416151482353549
1,0,0.24174331212657196
0,0,0.3028713289261819
1,1,0.9041856619212539
0,0,0.08760247427878176
1,1,0.6511670482902056
1,1,0.8571855455632673
1,1,0.7460540839664471
1,1,0.7576222741912918
0,0,0.2782522292003775
1,1,0.6978752817465842
1,1,0.6547081756737629
0,1,0.5494905121078778
1,1,0.7747820668063626
0,0,0.17029283448829216
1,1,0.7921104571845545
1,1,0.7297356606341106
0,0,0.1372114974739817
1,1,0.8800723617009844
1,0,0.4508759658455854
0,1,0.6094232535475648
0,0,0.07895434075029033
0,0,0.2553812549864324
1,1,0.7169250984180402
1,0,0.30076891088495733
1,0,0.43077722073638597
1,1,0.8848514699767518
1,0,0.4091979883730683
1,1,0.5065020250331042
1,1,0.7013045419091779
1,0,0.44455813758328244
1,1,0.5026157315946271
1,1,0.6207322500355091
0,0,0.18293637853883318
0,1,0.7131870644814705
0,1,0.6226612853948165
0,0,0.1540740962914656
0,1,0.8877200748476934
1,1,0.9165133533745666
0,0,0.053006751192710824
0,0,0.4262541595186645
0,0,0.09588975793240478
0,0,0.4671966230172939
1,1,0.666037459394539
0,1,0.7469897409219304
1,1,0.7724870629282852
0,1,0.6645843911639857
1,1,0.8262708228162875
0,0,0.10875738035958335
0,0,0.30414818553312056
1,0,0.3001354886686621
1,0,0.41622226360538933
0,0,0.2511937542307601
0,1,0.8807110056387514
0,0,0.0707648608490001
0,0,0.33708637468289515
1,0,0.4928254853602705
0,0,0.2296942647812554
0,0,0.23802127148941699
1,1,0.929786293460064
0,0,0.15658429153095527
1,0,0.09110434024416018
0,0,0.0594150737840503
1,1,0.7291719369049409
1,1,0.8448404989532263
0,0,0.2856751694500929
0,1,0.6608033774905914
0,1,0.6834259502670984
0,0,0.09044753599923183
0,0,0.4759364361026992
1,1,0.8449507299381687
0,0,0.4018417574449228
0,0,0.25936234588346474
0,0,0.1691679935856903
0,1,0.6329068162795498
0,0,0.2019923534988009
0,0,0.07647314223672501
1,1,0.7804986243985755
1,1,0.6219368651724249
0,0,0.3495742667579363
0,0,0.3809984477192682
1,1,0.7780061071794148
1,1,0.7853292653890033
1,0,0.3730253459673263
0,1,0.8301987900251697
0,0,0.44116287581868086
0,0,0.1802148091633237
1,0,0.2961496278799842
0,1,0.6091351939098838
0,1,0.9004573605234218
1,0,0.3195439799106444
0,0,0.17801643570887152
0,0,0.06786187729967587
0,0,0.06148727759567499
0,1,0.8662469254555901
1,1,0.6457514846233051
0,0,0.3056383280679567
1,1,0.8676939826006368
0,0,0.18259920806889385
0,0,0.25650257866677145
0,0,0.25507117188990686
1,0,0.09332549761828221
1,1,0.8430553242151493
1,1,0.6487819457708499
0,0,0.27214830034897364
0,0,0.1541887283532346
0,0,0.14250351605027514
1,0,0.3677271936068748
0,1,0.7254273864088494
1,1,0.9055821521114796
0,0,0.3715912166171345
0,0,0.05401503671896932
0,0,0.146150053418639
0,0,0.05952462413820706
0,0,0.29837201527470203
0,0,0.3151040583800688
1,1,0.8893866265260743
1,0,0.41959023428043984
1,1,0.8011401466272164
1,0,0.23993799248623845
1,0,0.3814688108323493
1,1,0.5856327984972907
1,0,0.3522306725737214
1,1,0.5844622450460882
0,1,0.5168573625576989
0,1,0.5410339770838652
0,0,0.4368866373097035
1,1,0.6516044268411141
0,0,0.19181513783467932
1,1,0.8665942816866581
0,0,0.1968204646642523
1,0,0.1269647831708917
1,1,0.5194948420203612
0,0,0.03461458932023581
1,1,0.8068305841005088
0,0,0.10112450740343128
0,0,0.1656668137315795
0,0,0.4730934485326646
0,0,0.3672676180645428
0,1,0.7912842520154718
1,1,0.8936907089622739
1,1,0.7909260647521331
1,1,0.6608290674708798
1,1,0.908592131307918
1,1,0.7389851735860845
1,1,0.8790221572340319
0,0,0.19288279050123563
0,0,0.3053696083112859
1,1,0.947113626897807
1,1,0.7807307561558495
0,0,0.18739062349495453
1,1,0.7265662499919258
1,0,0.4244744695860459
1,1,0.8015622525602901
0,0,0.2007531631367431
0,0,0.18791077331097772
0,0,0.11483312094276044
0,0,0.37640641449142803
1,1,0.8753492483835804
0,0,0.2620594769809784
1,1,0.7631343471222666
1,1,0.8427820945423794
0,0,0.13359228248279473
0,0,0.25210462499252495
1,0,0.3961584894999378
0,0,0.3667170503209151
0,0,0.32720007188106065
1,1,0.8501194333679513
1,1,0.7115565199822185
1,1,0.8233066162230636
1,0,0.4705665202736564
1,1,0.7697796853399975
1,0,0.26830978566622915
0,1,0.8235539941619442
1,0,0.29471582961633963
0,0,0.16013802744833613
0,1,0.5088258156380624
1,1,0.9422463820911976
0,0,0.12124714383835371
1,1,0.7296597778061817
1,1,0.8456132142589066
1,0,0.488883667418799
0,0,0.4915555969427813
1,0,0.41172382551884723
0,0,0.4300058060751946
0,0,0.14336815297176353
1,0,0.28804655724825395
0,0,0.10679656299435557
1,1,0.8039509467329218
1,1,0.9052956131425682
0,0,0.3075184613424565
0,0,0.18317410152062302
0,1,0.8364267947762758
1,1,0.5297199774376362
0,1,0.823655073366847
1,0,0.322520736126706
0,1,0.6580384680371043
1,1,0.8837417873193987
1,0,0.38312793057864125
0,0,0.04417000421643036
0,0,0.22818952042629567
0,0,0.10750630097655871
1,1,0.6735025790268502
1,1,0.9260244776594806
1,1,0.7481224466130731
1,1,0.7453057076452743
0,0,0.10152968248489501
1,0,0.10907220703242093
1,0,0.45815796525443553
1,1,0.61934622193784
1,0,0.2392902575351485
1,1,0.6448869317458035
0,0,0.2789050569219483
1,1,0.9329805639597806
0,0,0.44221454061822485
1,0,0.32692013761107636
0,0,0.13843103773575274
0,0,0.1299748798229973
0,0,0.2296390757693816
1,1,0.8587053270019601
1,1,0.8723292070358709
1,1,0.7969145843513403
